"10000"	"Sag: Ich habe keine Reservation"	"10000.wav"	"i don't have a reservation"	"i don't have a reservation"	"correct"	"correct"
"10005"	"Sag: Ich möchte mit Visa bezahlen"	"10005.wav"	"i would like to buy with visa"	"i would like to buy*z with visa"	"incorrect"	"correct"
"10010"	"Sag: Das Zimmer ist dreckig"	"10010.wav"	"my room is dirty"	"my room is dirty"	"correct"	"correct"
"10015"	"Frag: Junior Suite"	"10015.wav"	"do you have a junior suite"	"do you have a junior*z suite"	"correct"	"correct"
"10022"	"Frag: ein Ticket nach London"	"10022.wav"	"do you have a ticket to london"	"do you have a ticket to london"	"correct"	"correct"
"10027"	"Frag: Zimmer für 6 Nächte"	"10027.wav"	"do you have a room for six nights"	"do you have a room for six nights"	"correct"	"correct"
"10033"	"Frag: Wo ist die Hotelbar?"	"10033.wav"	"where is the hotel bar"	"where is the hotel bar"	"correct"	"correct"
"10038"	"Frag: Wo ist die Oxford Street?"	"10038.wav"	"where is the oxford street"	"where is oxfo*z oxford street"	"correct"	"correct"
"10043"	"Sag: Marble Arch ist gegenüber dem Hyde Park"	"10043.wav"	"marble arch is outside hyde park"	"marble*z arch is outside hyde park"	"incorrect"	"incorrect"
"10049"	"Frag: Wo ist der Coiffeur?"	"10049.wav"	"where is the <unk>"	"where is the coiffeur*v"	"incorrect"	"incorrect"
"10054"	"Frag: ein Ticket für Mamma Mia"	"10054.wav"	"do you have a ticket for mamma mia"	"do you have a ticket for mamma mia"	"correct"	"correct"
"10060"	"Frag: 3 Musical-Tickets"	"10060.wav"	"i would like three musical tickets"	"i would like three musical tickets"	"correct"	"correct"
"10066"	"Frag: Tickets für das Naturhistorische Museum"	"10066.wav"	"do you have a ticket for the natural history museum"	"do you have a ticket for the natural history museum*z"	"correct"	"correct"
"10071"	"Frag: Einzelzimmer"	"10071.wav"	"a single room"	"a single room"	"correct"	"correct"
"10076"	"Frag: 4 Musical-Tickets"	"10076.wav"	"do you have four tickets for the musical"	"do you have four tickets for the musical"	"correct"	"correct"
"10081"	"Sag: Ich möchte in der fünften Reihe sitzen"	"10081.wav"	"i want to sit in the risk in the fifth row"	"i want to sit in the rift in the fifth row*z"	"incorrect"	"incorrect"
"10091"	"Sag: Ich möchte in der vierten Reihe sitzen"	"10091.wav"	"i want to sit in the fourth row"	"i want to sit in the fourth*z row"	"correct"	"correct"
"10096"	"Sag: Ich habe keine Reservation"	"10096.wav"	"no i don't have a reservation"	"no i don't have a reservation"	"correct"	"correct"
"10102"	"Frag: einen Orangensaft"	"10102.wav"	"i would like a orange juice"	"i would like a orange juice"	"incorrect"	"correct"
"10107"	"Frag: Ich möchte die Dessertkarte"	"10107.wav"	"i would like dessert card"	"i would like dessert card"	"incorrect"	"correct"
"10115"	"Frag: Gibt es einen Lift?"	"10115.wav"	"is there an elevator"	"is there an elevator"	"correct"	"correct"
"10120"	"Frag: Zimmer für 5 Nächte"	"10120.wav"	"a room for five nights"	"a room for five nights"	"correct"	"correct"
"10125"	"Frag: Zimmer für 6 Nächte"	"10125.wav"	"a room for six nights"	"a room for six nights"	"correct"	"correct"
"10130"	"Frag: Gibt es ein Fitnessstudio?"	"10130.wav"	"is there a gym"	"is there a gym"	"correct"	"correct"
